predicted_station_revenue,start_station_name,month,day
23.80613483324184,17th & Guadalupe,4,5
16.861471853347542,17th & Guadalupe,4,6
22.139662983614613,17th & Guadalupe,4,7
9.779149277721046,17th & Guadalupe,4,8
13.688028404016395,17th & Guadalupe,4,9
21.250157654875615,17th & Guadalupe,4,10
15.892775153107909,17th & Guadalupe,4,11
10.74775609107571,17th & Guadalupe,4,12
10.918496108245897,17th & Guadalupe,4,13
12.072030719875391,17th & Guadalupe,4,14
11.402113398851016,17th & Guadalupe,4,15
12.771652881618778,17th & Guadalupe,4,16
16.096988096409188,17th & Guadalupe,4,17
11.879440199814873,17th & Guadalupe,4,18
12.539487342488696,17th & Guadalupe,4,19
9.802439108112921,17th & Guadalupe,4,20
15.36319975850038,17th & Guadalupe,4,21
12.323445208160862,17th & Guadalupe,4,22
15.430950026287064,17th & Guadalupe,4,23
12.069862320633096,17th & Guadalupe,4,24
13.922315722697611,17th & Guadalupe,4,25
14.00411878355559,17th & Guadalupe,4,26
13.100905893988518,17th & Guadalupe,4,27
13.979213857689738,17th & Guadalupe,4,28
25.970613874815356,17th & Guadalupe,4,29
20.340262050112347,17th & Guadalupe,4,30
14.015099218823718,17th & Guadalupe,5,1
12.997166346116217,17th & Guadalupe,5,2
20.371681488901952,17th & Guadalupe,5,3
16.18519051997908,17th & Guadalupe,5,4
17.804575532581868,17th & Guadalupe,5,5
20.80868740741545,17th & Guadalupe,5,6
21.414591140684163,17th & Guadalupe,5,7
19.05775891433643,17th & Guadalupe,5,8
19.274617501211793,17th & Guadalupe,5,9
17.518917909698505,17th & Guadalupe,5,10
20.505251360314958,17th & Guadalupe,5,11
18.338021917074993,17th & Guadalupe,5,12
25.910609584315985,17th & Guadalupe,5,13
14.869972990203022,17th & Guadalupe,5,14
24.32058739396309,17th & Guadalupe,5,15
12.269388196817085,17th & Guadalupe,5,16
13.53585095695534,17th & Guadalupe,5,17
15.97677328676995,17th & Guadalupe,5,18
15.908832895340824,17th & Guadalupe,5,19
14.881838465125558,17th & Guadalupe,5,20
16.30928383848095,17th & Guadalupe,5,21
18.569148925785864,17th & Guadalupe,5,22
16.1386694945853,17th & Guadalupe,5,23
13.803608894469797,17th & Guadalupe,5,24
22.5727762011198,17th & Guadalupe,5,25
14.023277605885365,17th & Guadalupe,5,26
24.515352305963347,17th & Guadalupe,5,27
17.44017087777148,17th & Guadalupe,5,28
25.541196616974773,17th & Guadalupe,5,29
10.969557106895687,17th & Guadalupe,5,30
15.515763230664422,17th & Guadalupe,5,31
22.45689480061047,17th & Guadalupe,6,1
17.00696338535183,17th & Guadalupe,6,2
10.971006193942587,17th & Guadalupe,6,3
11.090541854385902,17th & Guadalupe,6,4
12.436607600091987,17th & Guadalupe,6,5
11.65063225553481,17th & Guadalupe,6,6
13.331054450206056,17th & Guadalupe,6,7
16.691378179643284,17th & Guadalupe,6,8
12.346820492893047,17th & Guadalupe,6,9
13.163009489378425,17th & Guadalupe,6,10
10.091275194608489,17th & Guadalupe,6,11
15.913506454959375,17th & Guadalupe,6,12
12.80318901676155,17th & Guadalupe,6,13
15.955815745229001,17th & Guadalupe,6,14
12.515291210036827,17th & Guadalupe,6,15
14.503807507683257,17th & Guadalupe,6,16
14.499560283996589,17th & Guadalupe,6,17
13.581808432703038,17th & Guadalupe,6,18
14.404446572602698,17th & Guadalupe,6,19
26.702717328924884,17th & Guadalupe,6,20
21.09731411347758,17th & Guadalupe,6,21
14.48518614129802,17th & Guadalupe,6,22
13.283971422096839,17th & Guadalupe,6,23
21.003108946364733,17th & Guadalupe,6,24
16.699561134863178,17th & Guadalupe,6,25
18.388855625518094,17th & Guadalupe,6,26
21.428880061313613,17th & Guadalupe,6,27
22.08350013245302,17th & Guadalupe,6,28
19.89656210582065,17th & Guadalupe,6,29
19.936092209186764,17th & Guadalupe,6,30
18.31607574535965,17th & Guadalupe,7,1
21.17331831005936,17th & Guadalupe,7,2
19.013026467337887,17th & Guadalupe,7,3
26.7065770495745,17th & Guadalupe,7,4
15.357285947428352,17th & Guadalupe,7,5
25.14376946481771,17th & Guadalupe,7,6
12.62861005328571,17th & Guadalupe,7,7
14.01533237798984,17th & Guadalupe,7,8
16.522753684992463,17th & Guadalupe,7,9
16.376152333491092,17th & Guadalupe,7,10
15.450602331879466,17th & Guadalupe,7,11
16.835209309403627,17th & Guadalupe,7,12
19.407804426765427,17th & Guadalupe,7,13
16.58889211151829,17th & Guadalupe,7,14
14.298075341526234,17th & Guadalupe,7,15
23.728684097558638,17th & Guadalupe,7,16
14.532338422452549,17th & Guadalupe,7,17
25.471661033907857,17th & Guadalupe,7,18
18.115034628403645,17th & Guadalupe,7,19
26.034492280229916,17th & Guadalupe,7,20
11.234980104727597,17th & Guadalupe,7,21
15.864469625805125,17th & Guadalupe,7,22
23.238476380480073,17th & Guadalupe,7,23
17.564414326841938,17th & Guadalupe,7,24
11.416899552228633,17th & Guadalupe,7,25
11.550099391528546,17th & Guadalupe,7,26
12.927627256284014,17th & Guadalupe,7,27
12.132678407986921,17th & Guadalupe,7,28
13.820090535349586,17th & Guadalupe,7,29
17.328434490686675,17th & Guadalupe,7,30
12.811461687934123,17th & Guadalupe,7,31
13.629856250618024,17th & Guadalupe,8,1
10.492688008000524,17th & Guadalupe,8,2
16.52464935289057,17th & Guadalupe,8,3
13.286648166349522,17th & Guadalupe,8,4
16.575151984588285,17th & Guadalupe,8,5
12.993119884032387,17th & Guadalupe,8,6
15.043035339090139,17th & Guadalupe,8,7
15.058445431851865,17th & Guadalupe,8,8
14.10072663771073,17th & Guadalupe,8,9
14.974014530586858,17th & Guadalupe,8,10
27.772519001098892,17th & Guadalupe,8,11
21.902276554141213,17th & Guadalupe,8,12
15.049276882976343,17th & Guadalupe,8,13
13.833390761551966,17th & Guadalupe,8,14
21.83134753780212,17th & Guadalupe,8,15
17.35543069495607,17th & Guadalupe,8,16
19.10724642652037,17th & Guadalupe,8,17
22.279391813016634,17th & Guadalupe,8,18
22.95492630498415,17th & Guadalupe,8,19
20.627911291597965,17th & Guadalupe,8,20
20.708700190158947,17th & Guadalupe,8,21
18.983348034146424,17th & Guadalupe,8,22
22.002411223117125,17th & Guadalupe,8,23
19.740659415081407,17th & Guadalupe,8,24
27.762462044267593,17th & Guadalupe,8,25
15.957666413426752,17th & Guadalupe,8,26
26.121710694333355,17th & Guadalupe,8,27
13.13205118334308,17th & Guadalupe,8,28
14.555452304321562,17th & Guadalupe,8,29
17.16378046676646,17th & Guadalupe,8,30
17.028889497575875,17th & Guadalupe,8,31
16.03746261678868,17th & Guadalupe,9,1
17.495480497139184,17th & Guadalupe,9,2
20.116526670715757,17th & Guadalupe,9,3
17.255136641894385,17th & Guadalupe,9,4
14.848011378985428,17th & Guadalupe,9,5
24.56476285044465,17th & Guadalupe,9,6
15.0897165831512,17th & Guadalupe,9,7
26.43295913768872,17th & Guadalupe,9,8
18.800856591403075,17th & Guadalupe,9,9
27.128105304015875,17th & Guadalupe,9,10
11.69500244346303,17th & Guadalupe,9,11
16.520160665980878,17th & Guadalupe,9,12
24.137318039223235,17th & Guadalupe,9,13
18.25177221652971,17th & Guadalupe,9,14
11.843902459270259,17th & Guadalupe,9,15
11.980032398956924,17th & Guadalupe,9,16
13.415011617216972,17th & Guadalupe,9,17
12.585818234233125,17th & Guadalupe,9,18
14.348609156549976,17th & Guadalupe,9,19
17.986263645231034,17th & Guadalupe,9,20
13.299096174734386,17th & Guadalupe,9,21
14.154304467216258,17th & Guadalupe,9,22
10.887813981567986,17th & Guadalupe,9,23
17.15122084458572,17th & Guadalupe,9,24
13.792093326145404,17th & Guadalupe,9,25
17.202379179216827,17th & Guadalupe,9,26
13.486348157841048,17th & Guadalupe,9,27
15.616992839055904,17th & Guadalupe,9,28
15.629082487849024,17th & Guadalupe,9,29
14.635908458829022,17th & Guadalupe,9,30
15.538525721976665,17th & Guadalupe,10,1
28.8168783230473,17th & Guadalupe,10,2
22.733890945704935,17th & Guadalupe,10,3
15.618434993234336,17th & Guadalupe,10,4
14.35014503789083,17th & Guadalupe,10,5
22.65485331449881,17th & Guadalupe,10,6
18.010639447244188,17th & Guadalupe,10,7
19.829370440668253,17th & Guadalupe,10,8
23.118715155484004,17th & Guadalupe,10,9
23.820862707780286,17th & Guadalupe,10,10
21.416713948656128,17th & Guadalupe,10,11
21.49259575224331,17th & Guadalupe,10,12
19.710424649215735,17th & Guadalupe,10,13
22.833653498396412,17th & Guadalupe,10,14
20.48981512473637,17th & Guadalupe,10,15
28.80926570032976,17th & Guadalupe,10,16
16.56070025170128,17th & Guadalupe,10,17
27.10990562117106,17th & Guadalupe,10,18
13.626407059963103,17th & Guadalupe,10,19
15.10705157996977,17th & Guadalupe,10,20
17.813368024282425,17th & Guadalupe,10,21
17.66998440442411,17th & Guadalupe,10,22
16.646978397683988,17th & Guadalupe,10,23
18.156231117357866,17th & Guadalupe,10,24
20.886700699642237,17th & Guadalupe,10,25
17.903732282024222,17th & Guadalupe,10,26
15.41092390359767,17th & Guadalupe,10,27
25.511228659220635,17th & Guadalupe,10,28
15.66209475317814,17th & Guadalupe,10,29
27.43860632592155,17th & Guadalupe,10,30
19.51580217653582,17th & Guadalupe,10,31
28.13828462770956,17th & Guadalupe,11,1
12.132844802934,17th & Guadalupe,11,2
17.13746035457186,17th & Guadalupe,11,3
25.051406556126377,17th & Guadalupe,11,4
18.941430361455616,17th & Guadalupe,11,5
12.295279665039658,17th & Guadalupe,11,6
12.436993010731873,17th & Guadalupe,11,7
13.925563259509543,17th & Guadalupe,11,8
13.065713839295395,17th & Guadalupe,11,9
14.893141437873892,17th & Guadalupe,11,10
18.669863739471793,17th & Guadalupe,11,11
13.804282276933236,17th & Guadalupe,11,12
14.690797751549475,17th & Guadalupe,11,13
11.302294731025988,17th & Guadalupe,11,14
17.803239226148953,17th & Guadalupe,11,15
14.316069466281316,17th & Guadalupe,11,16
17.85660943838471,17th & Guadalupe,11,17
13.998926525234122,17th & Guadalupe,11,18
16.209947458903944,17th & Guadalupe,11,19
16.223313200086736,17th & Guadalupe,11,20
15.19219561866567,17th & Guadalupe,11,21
16.12991488968023,17th & Guadalupe,11,22
29.914199806789057,17th & Guadalupe,11,23
23.597912209872366,17th & Guadalupe,11,24
16.212497858703898,17th & Guadalupe,11,25
14.897300087273813,17th & Guadalupe,11,26
23.516990491113805,17th & Guadalupe,11,27
18.6959283866911,17th & Guadalupe,11,28
20.583700175548373,17th & Guadalupe,11,29
23.998730944633046,17th & Guadalupe,11,30
24.727379981264217,17th & Guadalupe,12,1
22.229519474150894,17th & Guadalupe,12,2
22.309937603358808,17th & Guadalupe,12,3
20.458228502316388,17th & Guadalupe,12,4
23.70234028236078,17th & Guadalupe,12,5
21.26863376098864,17th & Guadalupe,12,6
29.90571246382865,17th & Guadalupe,12,7
17.190701155652878,17th & Guadalupe,12,8
28.14100356909267,17th & Guadalupe,12,9
14.14518099806878,17th & Guadalupe,12,10
15.681429763623711,17th & Guadalupe,12,11
18.49081959521599,17th & Guadalupe,12,12
18.342695779858143,17th & Guadalupe,12,13
17.27954559881531,17th & Guadalupe,12,14
18.847014101972885,17th & Guadalupe,12,15
21.679198296954933,17th & Guadalupe,12,16
18.585552494063464,17th & Guadalupe,12,17
15.996809580837315,17th & Guadalupe,12,18
26.4779403064726,17th & Guadalupe,12,19
16.257465419109362,17th & Guadalupe,12,20
28.481006869926162,17th & Guadalupe,12,21
20.25729300865282,17th & Guadalupe,12,22
29.211848356469968,17th & Guadalupe,12,23
12.595259657480847,17th & Guadalupe,12,24
17.790864588996598,17th & Guadalupe,12,25
26.004007848504386,17th & Guadalupe,12,26
19.662020386363647,17th & Guadalupe,12,27
12.762220284965926,17th & Guadalupe,12,28
12.909231881533774,17th & Guadalupe,12,29
14.45457087981015,17th & Guadalupe,12,30
13.561875061868442,17th & Guadalupe,12,31
22.018151248721686,2nd & Congress,1,1
36.36366458536929,2nd & Congress,1,2
27.182522332055044,2nd & Congress,1,3
34.2105976932556,2nd & Congress,1,4
47.488202880456996,2nd & Congress,1,5
30.821326076301485,2nd & Congress,1,6
28.586887656053158,2nd & Congress,1,7
50.69513706565071,2nd & Congress,1,8
50.4379401539488,2nd & Congress,1,9
60.42788596727605,2nd & Congress,1,10
52.26167650833872,2nd & Congress,1,11
55.90340581710755,2nd & Congress,1,12
60.67125934564216,2nd & Congress,1,13
82.20133050780478,2nd & Congress,1,14
79.59477982975211,2nd & Congress,1,15
119.0182230024723,2nd & Congress,1,16
117.2570499719808,2nd & Congress,1,17
95.73552833362082,2nd & Congress,1,18
66.16453196468936,2nd & Congress,1,19
78.59492838406777,2nd & Congress,1,20
84.65218100067042,2nd & Congress,1,21
99.34145976906908,2nd & Congress,1,22
86.59436523216164,2nd & Congress,1,23
110.15166350435766,2nd & Congress,1,24
101.41954321132914,2nd & Congress,1,25
41.94916852424051,2nd & Congress,1,26
65.53665374901163,2nd & Congress,1,27
81.10432171748629,2nd & Congress,1,28
81.8660626557212,2nd & Congress,1,29
80.80221396653153,2nd & Congress,1,30
63.51040367564912,2nd & Congress,1,31
66.60433243838723,2nd & Congress,2,1
33.71659577051472,2nd & Congress,2,2
87.10918516814174,2nd & Congress,2,3
85.7132249173071,2nd & Congress,2,4
23.525788693150595,2nd & Congress,2,5
30.841595687507215,2nd & Congress,2,6
89.8329491436799,2nd & Congress,2,7
90.49252504673521,2nd & Congress,2,8
73.23600515905814,2nd & Congress,2,9
133.84656600143433,2nd & Congress,2,10
101.1303069096333,2nd & Congress,2,11
68.71240210161766,2nd & Congress,2,12
98.66780425139999,2nd & Congress,2,13
104.0829547121782,2nd & Congress,2,14
75.78362862650273,2nd & Congress,2,15
49.01196917790558,2nd & Congress,2,16
77.71463876129413,2nd & Congress,2,17
74.7278590455448,2nd & Congress,2,18
57.938276687423226,2nd & Congress,2,19
76.64525860074077,2nd & Congress,2,20
72.18678697338919,2nd & Congress,2,21
32.38946708427367,2nd & Congress,2,22
52.90106701595436,2nd & Congress,2,23
36.35135037208234,2nd & Congress,2,24
49.500584129515985,2nd & Congress,2,25
71.89856312448339,2nd & Congress,2,26
39.05326825086458,2nd & Congress,2,27
35.972811296013425,2nd & Congress,2,28
45.660374384182944,2nd & Congress,2,29
54.320857539978434,2nd & Congress,3,1
71.97422241245843,2nd & Congress,3,2
78.9440082599257,2nd & Congress,3,3
72.01451593501314,2nd & Congress,3,4
89.51352777739854,2nd & Congress,3,5
51.19482691654649,2nd & Congress,3,6
48.19030344751922,2nd & Congress,3,7
109.94502142600443,2nd & Congress,3,8
53.551299566916505,2nd & Congress,3,9
66.7649512242337,2nd & Congress,3,10
110.74381830692617,2nd & Congress,3,11
39.20135581009664,2nd & Congress,3,12
51.66844595512899,2nd & Congress,3,13
68.70148243525287,2nd & Congress,3,14
57.65615071032287,2nd & Congress,3,15
87.42512914949845,2nd & Congress,3,16
72.1284769826351,2nd & Congress,3,17
51.89634386954642,2nd & Congress,3,18
68.3660882367936,2nd & Congress,3,19
72.47377918751178,2nd & Congress,3,20
49.909269237331216,2nd & Congress,3,21
63.3814489869082,2nd & Congress,3,22
61.06573167847229,2nd & Congress,3,23
70.50524609558416,2nd & Congress,3,24
48.834868461775514,2nd & Congress,3,25
42.03972005065683,2nd & Congress,3,26
70.72153121148976,2nd & Congress,3,27
52.35739929089616,2nd & Congress,3,28
33.953553182313215,2nd & Congress,3,29
66.57151762548769,2nd & Congress,3,30
66.77761733354416,2nd & Congress,3,31
66.05634554805134,2nd & Congress,4,1
74.04553652031989,2nd & Congress,4,2
74.2129159710714,2nd & Congress,4,3
51.69080543025068,2nd & Congress,4,4
86.32412284617156,2nd & Congress,4,5
83.58323609946267,2nd & Congress,4,6
72.88010025651245,2nd & Congress,4,7
47.63919690468802,2nd & Congress,4,8
30.211330535060345,2nd & Congress,4,9
49.6891024524382,2nd & Congress,4,10
64.41448461862984,2nd & Congress,4,11
81.77466142081052,2nd & Congress,4,12
80.55752030263005,2nd & Congress,4,13
30.725493860769873,2nd & Congress,4,14
48.216945270024624,2nd & Congress,4,15
35.682663524148104,2nd & Congress,4,16
47.03949922240717,2nd & Congress,4,17
67.03272571199321,2nd & Congress,4,18
39.66974593901173,2nd & Congress,4,19
35.02969550125909,2nd & Congress,4,20
54.493793829789205,2nd & Congress,4,21
59.15740146253717,2nd & Congress,4,22
72.06627183485176,2nd & Congress,4,23
68.50980603322057,2nd & Congress,4,24
70.78508132719911,2nd & Congress,4,25
77.36067749817408,2nd & Congress,4,26
73.0133705325208,2nd & Congress,4,27
67.93225670042419,2nd & Congress,4,28
126.459117498606,2nd & Congress,4,29
97.27008339371203,2nd & Congress,4,30
96.80376124869325,2nd & Congress,5,1
94.12499882044108,2nd & Congress,5,2
68.94402678806154,2nd & Congress,5,3
75.4838717056708,2nd & Congress,5,4
86.91784452986502,2nd & Congress,5,5
75.66271326996323,2nd & Congress,5,6
109.39159614284442,2nd & Congress,5,7
102.53441581472477,2nd & Congress,5,8
48.15863384573204,2nd & Congress,5,9
66.80836278622186,2nd & Congress,5,10
82.86257036620506,2nd & Congress,5,11
68.04373757646837,2nd & Congress,5,12
75.85145707279973,2nd & Congress,5,13
66.09629613316395,2nd & Congress,5,14
76.82604242455763,2nd & Congress,5,15
42.53284561830357,2nd & Congress,5,16
74.06744918044929,2nd & Congress,5,17
86.3780202433897,2nd & Congress,5,18
41.861377602116136,2nd & Congress,5,19
43.18179781850765,2nd & Congress,5,20
91.20005624802096,2nd & Congress,5,21
88.6802399915354,2nd & Congress,5,22
73.56417966883082,2nd & Congress,5,23
109.04897156677671,2nd & Congress,5,24
94.45568027773804,2nd & Congress,5,25
64.67938290112468,2nd & Congress,5,26
101.9463605541307,2nd & Congress,5,27
104.91222472858989,2nd & Congress,5,28
82.10468822931699,2nd & Congress,5,29
53.52052722517078,2nd & Congress,5,30
60.88728906074623,2nd & Congress,5,31
73.90820808372227,2nd & Congress,6,1
67.02369052524126,2nd & Congress,6,2
85.88779328130946,2nd & Congress,6,3
81.6666453465374,2nd & Congress,6,4
34.079606901196065,2nd & Congress,6,5
53.65256642064243,2nd & Congress,6,6
38.956933833674185,2nd & Congress,6,7
52.05665469931442,2nd & Congress,6,8
74.76657955927395,2nd & Congress,6,9
42.850500730677446,2nd & Congress,6,10
37.98994541913996,2nd & Congress,6,11
55.37449894733518,2nd & Congress,6,12
62.11908873939925,2nd & Congress,6,13
77.37438419975814,2nd & Congress,6,14
77.02461673676916,2nd & Congress,6,15
76.90858974366571,2nd & Congress,6,16
86.76184955068771,2nd & Congress,6,17
69.42069010429452,2nd & Congress,6,18
64.44876952820735,2nd & Congress,6,19
129.45730653455422,2nd & Congress,6,20
86.5342096978133,2nd & Congress,6,21
93.17057310315435,2nd & Congress,6,22
107.44276837505954,2nd & Congress,6,23
62.24277504302255,2nd & Congress,6,24
71.3913838161501,2nd & Congress,6,25
84.8891007686657,2nd & Congress,6,26
73.23893425536883,2nd & Congress,6,27
108.82656901233496,2nd & Congress,6,28
99.15257104272611,2nd & Congress,6,29
52.407148808700526,2nd & Congress,6,30
70.75084615887666,2nd & Congress,7,1
84.5346588686139,2nd & Congress,7,2
64.85891757079153,2nd & Congress,7,3
75.73623594318558,2nd & Congress,7,4
68.4790318161961,2nd & Congress,7,5
80.49361515898829,2nd & Congress,7,6
47.549469568264165,2nd & Congress,7,7
66.58041360490768,2nd & Congress,7,8
86.58910667935892,2nd & Congress,7,9
49.86159617890569,2nd & Congress,7,10
44.66366240377911,2nd & Congress,7,11
89.02334309330408,2nd & Congress,7,12
86.82827700838574,2nd & Congress,7,13
75.36372504168732,2nd & Congress,7,14
101.78602432831666,2nd & Congress,7,15
92.87158180938012,2nd & Congress,7,16
63.91685344125076,2nd & Congress,7,17
103.34413430246903,2nd & Congress,7,18
104.4853978076219,2nd & Congress,7,19
84.67576486270067,2nd & Congress,7,20
55.287506951802705,2nd & Congress,7,21
52.458833353004955,2nd & Congress,7,22
70.5054986125853,2nd & Congress,7,23
71.03005952718279,2nd & Congress,7,24
90.45814412220676,2nd & Congress,7,25
86.84852814730833,2nd & Congress,7,26
35.14984608197026,2nd & Congress,7,27
55.04205330097385,2nd & Congress,7,28
40.425371588193954,2nd & Congress,7,29
53.71709260858135,2nd & Congress,7,30
76.89867197425592,2nd & Congress,7,31
44.71066659221054,2nd & Congress,8,1
39.41284506981901,2nd & Congress,8,2
59.36698411208227,2nd & Congress,8,3
65.59384652053073,2nd & Congress,8,4
80.64479604871501,2nd & Congress,8,5
78.44439844325413,2nd & Congress,8,6
79.86526899792543,2nd & Congress,8,7
88.34041466269193,2nd & Congress,8,8
76.68165558774292,2nd & Congress,8,9
71.10422637067082,2nd & Congress,8,10
138.0362733894904,2nd & Congress,8,11
99.26744435731071,2nd & Congress,8,12
102.98291158707772,2nd & Congress,8,13
108.94889684750403,2nd & Congress,8,14
70.99479326395038,2nd & Congress,8,15
79.14353657807607,2nd & Congress,8,16
92.09298963535375,2nd & Congress,8,17
79.89962781762901,2nd & Congress,8,18
117.64962269216853,2nd & Congress,8,19
109.26599963224349,2nd & Congress,8,20
54.02319527228281,2nd & Congress,8,21
73.6342349434726,2nd & Congress,8,22
90.10528089375227,2nd & Congress,8,23
71.22075659911104,2nd & Congress,8,24
81.38881102278985,2nd & Congress,8,25
72.36606437875861,2nd & Congress,8,26
85.02384171993431,2nd & Congress,8,27
48.47916594408279,2nd & Congress,8,28
75.99688229840962,2nd & Congress,8,29
93.24588057053039,2nd & Congress,8,30
49.93164634939373,2nd & Congress,8,31
48.166669359975444,2nd & Congress,9,1
97.5471354077318,2nd & Congress,9,2
94.74034195491934,2nd & Congress,9,3
80.02838484429971,2nd & Congress,9,4
113.12328016910735,2nd & Congress,9,5
100.75053699288524,2nd & Congress,9,6
69.15210059158552,2nd & Congress,9,7
110.68076391025524,2nd & Congress,9,8
112.98625324901123,2nd & Congress,9,9
89.97710154192202,2nd & Congress,9,10
58.71750462726082,2nd & Congress,9,11
61.18811574485574,2nd & Congress,9,12
78.25918303669113,2nd & Congress,9,13
74.49928930846401,2nd & Congress,9,14
95.05502803754825,2nd & Congress,9,15
90.7590361398126,2nd & Congress,9,16
37.277672607728505,2nd & Congress,9,17
58.43342574974572,2nd & Congress,9,18
42.75819677578839,2nd & Congress,9,19
56.949715716793236,2nd & Congress,9,20
81.63691375377667,2nd & Congress,9,21
47.1981177282118,2nd & Congress,9,22
41.653713440187026,2nd & Congress,9,23
62.000535082147756,2nd & Congress,9,24
68.90479020785557,2nd & Congress,9,25
85.07786957631464,2nd & Congress,9,26
83.45508357633437,2nd & Congress,9,27
84.41626015999579,2nd & Congress,9,28
93.95693014920938,2nd & Congress,9,29
79.14987002156097,2nd & Congress,9,30
73.38308833601164,2nd & Congress,10,1
144.38324266710114,2nd & Congress,10,2
101.17584624419975,2nd & Congress,10,3
106.45154908548307,2nd & Congress,10,4
116.18578266444473,2nd & Congress,10,5
72.5400456618921,2nd & Congress,10,6
81.60331440813822,2nd & Congress,10,7
95.57383437833037,2nd & Congress,10,8
82.77397159496756,2nd & Congress,10,9
122.42668070642297,2nd & Congress,10,10
113.05175853111838,2nd & Congress,10,11
57.16115029270752,2nd & Congress,10,12
77.56201035223991,2nd & Congress,10,13
94.21156112459603,2nd & Congress,10,14
73.58630096542949,2nd & Congress,10,15
84.79042199795703,2nd & Congress,10,16
75.8847884631124,2nd & Congress,10,17
89.28751374442878,2nd & Congress,10,18
51.53294748484959,2nd & Congress,10,19
77.60285689207551,2nd & Congress,10,20
97.16772827008191,2nd & Congress,10,21
